path,label
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/bb05582b_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/bb05582b_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/bb05582b_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/beb458a4_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/beb458a4_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/beb458a4_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/beb458a4_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/beb458a4_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/bfd26d6b_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/bfd26d6b_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/bfd26d6b_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/bfd26d6b_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/c7dc7278_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/c7dc7278_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/c7dc7278_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/c7dc7278_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/c9b5ff26_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/c9b5ff26_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/c9b5ff26_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/c9b5ff26_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/c9b5ff26_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ca4d5368_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ca4d5368_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ca4d5368_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/cfbedff9_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/cfbedff9_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/cfbedff9_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/cfbedff9_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/d5b963aa_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/d5b963aa_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/d5b963aa_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/d5b963aa_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/d5b963aa_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/d962e5ac_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/d962e5ac_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/d962e5ac_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/d962e5ac_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/d962e5ac_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/db24628d_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/db24628d_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/db24628d_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/db24628d_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/db24628d_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/e0c782d5_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/e0c782d5_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/e0c782d5_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/e49428d9_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/e49428d9_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/f2e59fea_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/f2e59fea_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/f2e59fea_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/f2e59fea_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/f2e59fea_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/f9643d42_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/f9643d42_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/f9643d42_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/f9643d42_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/f9643d42_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/fb7eb481_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/fb7eb481_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/fb7eb481_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/fb7eb481_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/fb7eb481_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/0c40e715_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/0cb74144_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/0ea0e2f4_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/0ea0e2f4_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/105a0eea_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/189cbabe_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/18f8afd5_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/1acc97de_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/1b4c9b89_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/1cb788bc_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/1cb788bc_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/2005ca25_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/2005ca25_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/210f3aa9_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/220ee1ef_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/2796ac50_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/283d7a53_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/28497c5b_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/2c6d3924_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/2d82a556_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/2d82a556_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/370844f7_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/37dca74f_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/3d86b69a_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/3df9a3d4_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/3df9a3d4_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/3f170018_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/422d3197_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/4290ca61_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/43fc47a7_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/44260689_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/4620dc14_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/47d01978_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/4845bb10_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/4c6167ca_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/4c7c95de_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/4c7c95de_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/4c841771_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/4f8ef132_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/4fd1443e_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/50033893_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/50033893_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/50033893_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/5170b77f_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/553f1a79_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/563aa4e6_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/5744b6a7_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/5828dfa2_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/5828dfa2_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/587f3271_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/587f3271_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/587f3271_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/5b1db3ee_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/5b1db3ee_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/5b1db3ee_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/5b1db3ee_nohash_3.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/5b1db3ee_nohash_4.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/5c8af87a_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/5e3dde6b_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/5ff3f9a1_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6021f08b_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6021f08b_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6205088b_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6205088b_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6205088b_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6205088b_nohash_3.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/62ff07ef_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/62ff07ef_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/63f7a489_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/653a48f5_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/67961766_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/67961766_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/68dd409e_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/692a88e6_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6b889021_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6b889021_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6b889021_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6e916de8_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6f2f57c1_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6f2f57c1_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/7192fddc_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/7257420c_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/7257420c_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/7add4c5f_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/7dc95912_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/7dc95912_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/7e1054e7_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/80c45ed6_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/80c45ed6_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/81dc4a94_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/82b99576_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/837a0f64_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/84d1e469_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/84d1e469_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/85d2ac4b_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/85d2ac4b_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/863880b7_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/863880b7_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/87070229_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/881583a6_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/893705bb_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/893705bb_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/893705bb_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/8c7f81df_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/8ea6dec6_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/8ea6dec6_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/8ec6dab6_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/8ec6dab6_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/8fe67225_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/91b03183_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/94de6a6a_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/964c7c9e_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/964e8cfd_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/97f4c236_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/9a356ab9_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/9a69672b_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/9a7c1f83_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/9b3ea809_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/9d4bab4f_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/9dc1889e_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/9e2ce5e3_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/a2473d62_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/a2473d62_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/a4e8a997_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/a4e8a997_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/a60a09cf_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/a6f2fd71_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/a7216980_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/a8e25ebb_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/aa48c94a_nohash_0.wav,bed
