path,label
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/4e6902d0_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/4e6902d0_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/4e6902d0_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/4e6902d0_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/4e6902d0_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/525eaa62_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/525eaa62_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/525eaa62_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/525eaa62_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/525eaa62_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/55feffd5_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/5b32733e_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/64e48f55_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/64e48f55_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/64e48f55_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/64e48f55_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/73f20b00_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/73f20b00_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/73f20b00_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/73f20b00_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/73f20b00_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/7464b22e_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/7622d95b_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/7622d95b_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/7622d95b_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/79b37d3a_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/7a49163e_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/7a49163e_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/856eb138_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/856eb138_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/856eb138_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/856eb138_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/856eb138_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/85c60942_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/8dc18a75_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/8dc18a75_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/8dc18a75_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/8dc18a75_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/8dc18a75_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/a9ca1818_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/a9ca1818_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/a9ca1818_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/a9ca1818_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/a9ca1818_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/b5eb4f9b_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/c0e3ff37_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/c0e3ff37_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/cc8b3228_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/cc8b3228_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/cc8b3228_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/cc8b3228_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ccca5655_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ccca5655_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ccca5655_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ccca5655_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ccca5655_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ce0cb033_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ce0cb033_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ce0cb033_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ce0cb033_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/d1526c4e_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/d1526c4e_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/d3831f6a_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/d3831f6a_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/d3831f6a_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/d3831f6a_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/e11fbc6e_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/e11fbc6e_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/e11fbc6e_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/e11fbc6e_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/e71a9381_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/e71a9381_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/e71a9381_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/e71a9381_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ef77b778_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ef77b778_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ef77b778_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ef77b778_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ef77b778_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/f603e3f9_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/f822b9bf_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/f822b9bf_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/f822b9bf_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/f822b9bf_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/f822b9bf_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/fa52ddf6_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/fa52ddf6_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/fa52ddf6_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/fa52ddf6_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/fa52ddf6_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ff2b842e_nohash_0.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ff2b842e_nohash_1.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ff2b842e_nohash_2.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ff2b842e_nohash_3.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/backward/ff2b842e_nohash_4.wav,backward
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/026290a7_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/060cd039_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/060cd039_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/067f61e2_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/099d52ad_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/0d82fd99_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/0e17f595_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/0e17f595_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/0ea9c8ce_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/105e72bb_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/1657c9fa_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/16db1582_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/171b56dc_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/171edea9_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/1942abd7_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/1a9afd33_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/1a9afd33_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/1aed7c6d_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/1aed7c6d_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/1e02ffc5_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/23ad12d8_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/257e17e0_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/264f471d_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/27b9a84f_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/28ef2a01_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/2a89ad5c_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/2c727642_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/2c727642_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/2c727642_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/2ce7534c_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/2ce7534c_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/30276d03_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/32ad5b65_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/364c0853_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/364c0853_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/3837f3f3_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/3903b558_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/39afb88e_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/3aa6f4e2_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/3b853f44_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/3ca784ec_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/3cc595de_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/3de53d23_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/3ef0f3ab_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/409c962a_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/409c962a_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/409c962a_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/4340d369_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/44bc77f7_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/44c201dd_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/4abefdf5_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/4e6902d0_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/50ed8a7b_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/50f55535_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/525eaa62_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/52bfbce8_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/52bfbce8_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/52e228e9_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/538e1856_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/541120c7_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/54d9ccb5_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/56eb74ae_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/57cb3575_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/57cb3575_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/591d32f3_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/591d32f3_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/5b32733e_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/5b32733e_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/5fadb538_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/605ed0ff_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/605ed0ff_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6071a214_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/61bcb275_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/64e48f55_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/65ec06e5_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/66774579_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/66cff190_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/66cff190_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/66cff190_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/67c7fecb_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6b81fead_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6b81fead_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6b81fead_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6c0f6493_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6d818f6c_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6d818f6c_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6d818f6c_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6f5b4d3d_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6f5b4d3d_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6f5b4d3d_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/6f5b4d3d_nohash_3.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/73f20b00_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/750e3e75_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/7be5a0f3_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/7c1d8533_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/7eee5973_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/7eee5973_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/7eee5973_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/826268f8_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/8335f893_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/8523766b_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/8523766b_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/856eb138_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/86402da1_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/86402da1_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/8a5acefd_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/8b775397_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/8b775397_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/8dc18a75_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/90804775_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/9190045a_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/962f27eb_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/96c67073_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/96c67073_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/97ae8b25_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/97ae8b25_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/989a2213_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/989a2213_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/9db2bfe9_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/a1dd919f_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/a6d586b7_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/a7dd45cf_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/a8cf01bc_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/a8cf01bc_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/a9f38bae_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/aa753bb9_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/ab00c4b2_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/ab00c4b2_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/ab7b5acd_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/ae927455_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b00dff7e_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b0c0197e_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b0c0197e_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b0f24c9b_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b0f24c9b_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b1426003_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b1edd209_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b41a92a3_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b41a92a3_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b433332a_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b487da60_nohash_0.wav,bed
